id,price
ac847fe7fa,1185827.2
457dd9c701,825388.44
1ac30514f0,648899.94
2a0f5eb56c,343744.66
529688a5c5,958824.7
df979cb592,308514.97
9ca843fa7e,1056535.9
eaedfc6312,696342.75
4cd10dab2e,533853.9
cd76c89dd1,1595324.0
75e0ccb0f3,680280.7
6dd888a219,425935.4
08c469efde,778708.94
300c18eaab,1366428.0
cb706df3d2,380428.06
b073d1381e,431207.47
6e032e07f7,360881.72
a83ef6acef,5078906.5
5449e78d12,354827.12
5494d61471,427840.53
4dc5a117fb,260131.0
4b2807463f,188559.22
cbc36ccd40,445966.34
57fc1526ad,1192140.6
175422c30c,256371.14
f751ad3f5c,441604.7
6fffe467a4,124818.8
0763f5e7d3,4928703.5
83d8720eee,353520.4
9a3504a1d6,353510.06
47012f7513,570747.0
208d0aca13,198882.02
2ae0ca370c,1557942.9
681e091b8b,4531396.5
7cf2773bb6,438436.03
563099d36a,408404.12
148c4bbe58,555279.2
347706b175,370267.8
acec1173c8,271429.2
99a532a4b5,365288.97
3e88b3d038,328967.0
fc5b9ec248,1490005.8
82564ebcc3,499285.56
05b8503abb,1241560.5
d0ff07abd2,316111.7
d16e072851,811163.56
f7ab5ac8ab,876144.1
269a1d3dca,16882.162
197754f510,334883.28
014a7cd18c,111007.3
3827e76b51,343294.75
c37275c070,472378.2
924e213e74,770493.3
bffe60623d,265813.72
b2ceb158e4,224916.61
48f230fd04,416008.47
3946ee8d95,326441.4
3abce8081d,406353.6
1defd2fe64,1009935.25
a311744415,1739737.8
a286927be9,336692.38
846fb7ee0f,865034.25
4d8c589399,189617.36
2d441a3594,385761.3
4eeaf0b054,416618.5
26275f132d,124373.88
e3ad295e36,353239.7
b596013f79,564839.44
54533fe97b,468016.03
7f04773150,2673765.0
bfef11eff5,350079.72
804c452069,694132.56
2fe903c9e4,413191.7
1bc3c710cb,1198020.8
310a24b09e,496093.75
f9a682db27,2365118.8
91e453f072,1706645.8
7289a9e1c3,373198.8
be77d15084,1715450.4
ba8a871c43,346729.47
7cf7644aa4,286085.97
6075dacd00,260224.69
ba7c8ce2d4,1072266.2
5667874892,730915.44
4de1f0e976,678123.3
88b24aba2d,267024.78
33a9c3b93a,793868.6
400f3e331d,598422.3
9787933afd,952641.6
c6202bfa11,1359593.6
66de45eb93,287240.9
d0785f9607,188777.72
fc48de607e,351500.72
0cdf021b83,453309.06
9175622331,436973.1
3088bd2e0c,310486.22
26eaa55ae0,1204698.2
104cd1f362,128872.45
6a07854a39,1412729.8
4920ce1bcd,793012.94
7e6b05abf2,388206.38
27de81dda2,363878.97
86fc5210f9,394751.22
3800c66691,893231.3
04ebff6a59,216241.17
03d46082b8,592672.2
c82155ae1f,243768.45
5544bd90e1,270430.28
239f576098,1055809.5
55e777f671,562576.8
a89ef087ac,282440.88
3993159549,256247.06
2d61457c70,1088064.0
08847eff0b,3184374.8
fa252c0181,158827.67
9db9d569a0,268415.2
6558ae63bd,895025.56
a9cc8238c9,378583.44
a2c536b4a9,470118.1
b8264fd837,399604.06
0840237fc8,679950.7
e61456caa7,307126.9
90dde1babb,332297.66
5150a950cf,710844.5
753823ec3b,421872.16
7ea51e0782,862763.25
253b5c5ad4,1674812.6
4b19e37995,446620.72
7708db9e1a,295181.66
84c1a8cab6,983945.7
7681ded681,572882.06
8324c2e67f,3022186.8
4f5cfd3d7c,1165409.6
f98522e6db,236181.08
941dcb12f1,832539.3
a49459706e,735449.56
d1044779c9,1068879.8
e51979bbc4,1059112.0
6e0cf69395,826404.25
c1fb863421,354435.12
5d7649f21e,307918.3
a2cad7a262,503393.3
98d1df6fe2,619383.25
92feff1fff,327961.25
cf0fc7f4ef,816171.56
4ffdc4f523,749305.25
199c953283,355329.62
c40910ed46,258332.1
929cf94bf6,3264891.2
c9b98eb470,415893.7
5a70a78edf,287525.16
0c81efbd99,104369.33
40041cb385,695698.9
3a08f979df,317984.03
866e1f3ddf,1718303.9
ce1d67e57c,299040.4
0cf0ba9235,206996.12
e5345ec777,371206.22
0cc275872b,312535.66
4306726dd5,627575.4
11a4375292,1858351.8
a9ec905c85,284705.2
92ac5cd10a,431331.4
dba2f0d0b7,247083.9
3cbff061a4,131884.38
db7e4873ec,275483.34
b32c03678c,643481.75
177c0759a1,437618.44
fd62334ebd,1253059.1
7fd8765913,151412.97
ea40269c7b,183105.62
c8305643af,776922.44
23e45500e0,328817.25
dad8298d4d,641727.5
5f2640e57b,1366327.0
fc2137384b,569913.6
2377199490,514835.2
e18f04d14f,1291724.1
4f0246aafb,228612.69
7999088f92,1265878.0
153cb1f50a,483046.03
5a6825d556,2075003.5
13d990e32c,239008.06
e199b55416,782155.8
a1f00eb83e,376085.75
bdd4b03750,334288.75
c2498f8200,1435861.6
25ca3b367e,2013089.8
66c8eda45f,1604278.5
851f856901,2356051.0
17c7825912,164900.86
76bc788301,268447.25
c58443cee9,379177.38
0583174c54,248312.33
39c17539c8,763102.0
1903069b33,432039.62
9d42e22c9e,227030.75
78a43ef4fd,443216.12
7b5c19a8ac,333792.5
e01e687bdb,268100.72
6a8e8a50b4,467980.56
9f86f62a39,136181.45
ed675f470f,159782.72
8fb9e3361f,859943.1
0c17150648,168819.55
2a9cbdd3f9,355057.0
1328f6c395,1125608.9
a368e8e221,727806.06
7e311570b1,345907.16
0809456e81,3063881.2
49657437df,220355.34
3018a04bbe,752790.8
ee8c7c5ffc,376249.53
c08e731c84,191647.78
e1fb8e30e5,1347853.5
1f1e262b37,664988.7
dcceee33b6,4940881.0
2d9758cca3,731256.1
f7de6bef8b,3133034.8
5a0b0f45ee,917463.75
8826717822,311768.6
8c2f1d61ff,1303123.2
92ee405d94,366409.7
2606dcb973,308494.22
de8e90196d,1067291.2
17f3ff95ee,571243.8
4bcdb928b6,158265.52
26b1527032,471159.9
ebf0b8a9f3,254718.78
52b956ad11,833528.1
6eefbd1996,490227.78
5e6ef73e4c,4410867.5
acc5d4ef9b,242927.34
c8f5c290cb,685588.94
d00c6db0c0,196533.0
32b6301c24,372998.53
5889489ef9,520305.5
c4fa81ea65,244329.97
e94b445b08,394561.4
988abaf053,1073717.9
1ee88f5ee9,771309.9
52b980d3d4,563057.1
d9abc04765,804666.4
940f97f6dd,509317.75
10987fd550,360718.56
9bf3831840,818097.7
2e6d3fcb49,739070.5
d49fa596a1,443382.22
9c36591898,3070188.2
bb711255ac,407538.78
9553d8c97d,1638340.4
1ae9fd8950,822037.5
c0f520fb02,762281.9
0812c488df,609915.0
13d7a28dc0,776827.5
da0210e8d6,1137751.4
760236804f,1635051.8
b1fb85c26b,491919.6
40c770ead2,321721.34
643829ac62,350322.75
7d43394b9c,1573113.2
8ec0f60cbe,2088799.4
77c1df42a6,205222.19
7267c0f955,1007583.3
03d6f0adf7,319618.1
4f4a125305,910339.6
04c1b24ab7,509228.3
7adfef8004,521645.66
bd67338248,649914.9
7324b23e3a,970146.2
8faac41dd1,361050.9
2e7f88087e,1859896.0
e5b04f81a8,501284.03
2eaf6d1f43,239609.97
c3dce1e68d,441006.66
cc0f9adf92,716663.7
839d26a2f5,265099.34
6b2e267b2d,1354035.0
964399bd85,335942.25
3ffc39777a,166102.27
d384c776fb,1209463.8
fcc6ccfa69,2238806.5
740d832c44,389306.03
1672d3810b,407911.4
9a7b3e0160,617101.5
1e8224cb5a,657690.9
6905f7d317,206229.19
1467a72ca6,354226.38
604d3d7535,197371.05
9905b7e622,179325.84
42f66493e0,154818.06
3abfba8282,1974887.2
114d456773,911668.8
6cff9eb4aa,372435.94
480be22eff,3547669.2
2078e4f224,349607.94
5e6aa996d2,207383.78
ecf91fe2e5,296975.03
c68ae7f17f,264824.84
805e484596,710960.8
72982e96c6,187810.88
224f555b9e,715169.4
71ea9688a3,2089747.0
ed7e12ad14,483166.97
6ee44f3352,468754.6
a525844274,790644.5
9c951cf509,4231197.5
2cc90a1253,746571.0
aac92d88c0,2311631.8
caa62624b5,170369.03
5a4e07bdcb,381789.44
c22c68ba4d,378554.7
763b7e87f5,879959.44
abe8f89872,276848.94
f77dd9ed90,1064580.1
7087f9fa16,904643.1
ec70274a0e,376308.2
4c7664438a,563106.0
bc533c5b19,1056485.1
c017b40e7f,373939.47
ec755d5975,321973.16
2f1e073fa2,166894.42
147dbf08a9,346234.62
9832c4afd9,574615.0
d4e3482268,1534987.9
86c48b1da4,280940.4
ae1774b992,774715.3
cf7c209439,313908.25
3a3e9802c4,1230518.6
82a4d7a573,1635829.1
77e66c3034,422785.56
15c885b8de,3216272.5
0d0d488145,1287247.9
5a30be2a36,322982.16
975a667d76,722309.25
b4ad66ddc7,111007.3
c90d251771,516129.3
e858ba9405,260375.25
792d91dec4,706502.25
54c5ccb017,380020.16
34648b0b33,1799397.4
0e6dd9528e,1554303.4
51fca9893f,385498.12
f9d284d608,198450.22
716a5a64c7,380849.28
06ecd7eb0d,632489.25
72ba1f7538,249439.3
c4f4d32e17,506839.94
0c6bbd72d1,341871.16
2143dc6958,2350121.0
02e8b0dc54,497829.7
cb870b62cb,1298950.9
5435995fcd,220432.31
f749e82e82,337655.72
367bcb8228,2286602.0
8242250235,1507657.6
266ef55ed4,364394.4
526eee67ef,148485.98
48d85cc2fb,440634.0
0082e49bdc,557506.4
28f62ab63a,1045236.94
fad6503e9f,1085620.4
8a4601b91a,703194.44
cbdf33a7a7,1371560.8
9ec01ca29e,236746.4
01af16c214,1645869.9
9e1188bd00,1325730.8
ebdcc8dc65,238026.72
48806f9d1f,319391.97
91f491b26d,483109.72
7e185b0a42,204107.84
9e0bd19b14,429152.2
6528e7daf5,514256.88
26769dff74,305839.03
ca933eb67b,1003860.75
36e291d60e,768624.3
d26eb879ce,8759726.0
0aa3fe0149,329562.25
7e4a25298d,455414.4
6ca359b6af,812771.25
4c4c26a918,406969.0
ada9e32050,321292.03
6e7ae0bd2d,459385.84
24a19cb0db,703626.44
7447f1bc14,825548.44
d4b72e7d07,5925450.5
2e22c999b7,153818.38
c75c3f3339,244671.0
652df95533,474553.5
5f71d43c8f,285144.34
6b28dc9c1d,136003.47
0f6242a59a,509541.84
854f2febbc,593155.8
b985489b4b,238022.05
b6bfe4d630,635796.06
53aeb383d4,273129.6
eaa91bdc6d,966972.94
d665088ba8,201352.5
a8aa8ad701,708120.06
640c3740c6,1452551.0
7d3cfc7a75,186721.56
49767d5b2c,854219.2
4e2f45ddc2,843340.3
21784ff0e7,224181.88
1f007d7cc3,784794.25
3d390f6fff,421499.1
1d71f3e58b,1141500.6
b19fb42cbc,475879.8
70751e62e0,328021.4
fa3abb71d7,350321.94
869bc961cb,289236.47
d00eaff36e,378307.25
010af687e5,571619.7
9b6c474999,2992487.8
b6ebde80ca,1005106.44
18766780cd,438584.78
83f1f0a5cd,1099780.0
1e4b2abc94,405965.12
5316e5e381,867681.0
f87602a23e,726190.75
f35053b239,256263.19
b2eb51c152,271349.72
72c3163da9,1511311.6
36d0ab4dd0,515597.28
ff6de461a8,441790.34
e86ab3b043,326696.6
89bf926992,1694480.4
a5efc5d535,334655.25
0c3f0d9eda,644797.75
be6ef64ec9,171401.97
3e8aa625ca,415601.25
bb5cf1db83,214472.81
acc0cfb1b0,315636.78
c02a134ea8,214389.5
d52ae4f292,542485.0
001c19b272,385400.97
c14db78314,775793.06
adf1246316,716261.94
41bf4f399b,425876.9
75f1917075,324695.84
46b595ad9d,170369.03
cb323f5f9c,266571.0
c6774c456c,167866.44
df1acf0e68,242561.77
c1a6644d3c,1348765.9
cebf8d5b6e,529944.1
84821b9515,275705.78
a718f8fd14,569990.0
9edbd680f4,1140204.9
5d73a771a0,519893.28
76218f2c10,169505.9
f58fd79da1,298052.16
0ae8217395,484663.8
f083da515d,805525.75
181c2b6bce,891126.8
231cc4f01b,433276.6
3a2baba94a,209305.25
8f2ac60767,379359.7
e5ac0a917e,742092.9
b3dd3ee941,706918.75
2ce8a63ba0,291253.12
1d494a1a32,325002.97
2be86a87cc,909829.7
10b27621cc,243033.6
df55dbf522,1723186.0
2638671903,1340078.5
166becd3df,1204133.9
bdde376d2a,353054.06
672aaac8f0,587171.1
d0203426cd,938360.25
585135120e,511007.66
abbc052551,247006.88
fd43c7395d,290431.16
ee98a86c76,631230.8
3f4bdfa98d,1584260.4
aac94f91c5,562958.1
c5934f777b,276288.3
7b003034aa,1658821.6
b4abe2f09f,1146354.4
516e89d168,191041.98
b22a644b38,556360.5
6acb937d91,585700.9
f029b6e183,219727.97
41a12a908b,398747.94
000fd6b6a2,704570.94
6c3c206ec1,234039.31
6d7600a14a,243239.55
26f108210d,280937.7
73559b8f6a,334361.0
a485e98ff2,464897.0
8fde8b4ec6,2178305.0
52a3585d93,214953.84
5c5f24ef47,552910.75
8b051aad20,631595.1
0a2c9e53be,685666.2
45b7d4ca97,280792.0
2729d1f696,255453.0
976d8b9413,227353.6
fe5a7662b6,511826.97
94e384bf16,1177272.9
0f179aa9c4,3163704.5
e85318e468,374409.0
d2bc19e533,154818.06
ac57e71324,456795.56
60c31cde81,1255005.8
fa94e4fac6,406783.9
383e7227fa,6455635.0
064d0ff57d,424531.6
27f2df6e84,766002.6
66161034d4,210601.81
471c694377,451451.3
b7244d7cc7,738275.8
c26d87631a,554807.25
d67c1c03a5,277801.56
8c0379ef32,403252.3
b2925e726a,1016068.2
9e9285b330,257855.12
236511519f,467072.03
0f38db4e73,1925890.8
e14cbec484,556005.8
61703d29da,256750.28
a4b75fc096,224070.78
3858216b46,740054.5
171d762dd1,666070.4
cf28371d97,457264.28
1038af5e34,1137473.1
5081f55454,380452.0
b61213fa17,332283.72
610c69dd14,926715.4
5e548d9789,450840.8
eaa0a00c08,1135785.9
e86bd2684d,634947.44
8d84982b3d,328228.2
e4beccf939,1044740.8
ddb32071a2,409436.03
b50af5f26b,602501.94
a2a7a8d0c1,1600964.9
965d3ffa29,1066531.2
7c21263f10,271932.44
bf1538e668,342339.56
6a05a441e0,219193.53
7d7510d826,1003550.94
9ffdcfc0d2,365534.03
4a04079888,449421.8
9cc0415345,2013089.8
84ea155769,1742163.0
d86fc23013,1372276.9
f384747cf9,352716.4
d70e13b587,494003.62
487a9be0ef,590009.4
0825cdb430,270958.62
6e799a04d4,451519.84
c2dd29aed1,249738.86
9578fe2407,335420.4
4e5433e258,104369.33
0050cd9868,631848.4
53c6e8a7bb,324016.7
b456e981b9,215902.2
b132abc538,662922.7
2d0493e3af,450454.66
7b2f56fd8b,289113.03
eec70d427c,394957.4
48e14f52d8,972720.3
62f0a9c08d,395335.12
8ed2d4ee56,604900.75
b58b0fe4f6,432104.6
44d58f0d23,614078.8
ec7dd06e42,344060.84
14a8a47fa1,1558348.1
6ef0120d17,2087392.5
dcd95d87db,1121578.1
aa506f7960,245216.7
4409fec655,332038.9
ec9c759b0a,221234.03
e87e9619fc,313753.5
0dc19678ff,347748.62
099ebd5895,1072425.8
db48788506,1447503.0
cf8fff9524,720147.9
92c5f34835,243091.53
f32c5e73e1,134511.03
0f453ca992,395708.66
5375c8d202,643121.2
00928d89ba,454652.38
ed1fe18bc6,151343.4
ec5975b64b,823083.75
46d3844be7,324349.16
e31aa927c6,515213.38
69d2097198,376891.16
4438901e3d,2698516.5
666dd392b2,930851.3
7dd237cf35,2009069.5
e714ac3017,814109.3
893a157c95,564855.1
09c25ff4bd,367434.1
a97c8b49c4,1257729.1
88302eca71,1868058.4
5433138a0c,436350.78
62e0f9ab6c,296095.4
3398c9ec82,10778390.0
6b5cd256ea,304994.9
24eca45bb0,533489.0
8e710ce3c2,327387.66
1679d4df08,231020.56
41fbecfb67,464421.38
165938dbf7,517194.97
00155ce5e1,755228.2
de75ea01d2,345626.75
6f4cdbe425,1143423.5
489539a7e2,155762.92
6bb55cc45d,293178.44
ffc471c6e7,824924.94
f67893b9fd,260912.81
2991e2e635,527270.4
cf38646fd0,496836.94
8ed9b2495f,217125.56
ab0dc1b337,453916.97
8ab98cb9ae,237803.5
db2258f3e7,151729.4
3b00e09c20,252311.48
1d876598df,352450.84
fc883f3800,400391.06
c06f5df334,280160.16
93690ef9ac,1236828.4
8dbb757235,1208239.9
39ae5296d9,563368.5
53e0254f8c,379017.06
5aa78fdc4b,367368.8
1e4da3ecad,433314.84
dc86e3e4c9,241560.08
c77f5e9ea4,199514.25
9140d015aa,453357.8
39777fa419,602365.94
63745d88ce,1472906.6
bd933c15f7,131495.42
273ccd6984,489774.9
8afe98c7c4,3541178.0
60ea2de161,397132.84
d0c596f5fe,804983.06
edb76a27b2,1000580.3
8c362384c1,225423.44
c21e8e16d4,291704.97
9b18ee9cce,992966.3
326b082114,1153566.9
8152841fce,688806.7
0c91f991e6,152532.08
13fd1948a2,1410087.6
8592f8251a,223879.81
05a3b65a84,471235.62
cac429abe8,1041302.0
cde39bea3b,2639934.0
913654c946,605703.25
e2529ddaec,540319.1
e1cfaaf5eb,495075.75
dc5e9ea790,516618.53
f3daabd335,550408.1
e47d4d7b2d,403269.22
f6867bc90a,518604.2
1d8dc0c5a5,254176.28
674849b0f7,1457702.2
dd46711b41,895025.56
f5b3e50e9a,1979151.8
8acf9bf113,508711.7
49b854461f,2042508.8
197b1cd761,1154145.2
958601fcad,1465538.8
ee7b5352c6,407845.7
b0920cc765,525755.06
59bdadb95e,428453.38
695e90bcf9,467173.3
4719c9f703,285079.94
3e10b18633,1550071.6
a8ca9aeff9,520372.9
990b1be93a,361307.9
ecc205cc76,485896.66
bd836cda21,198221.56
e755bbf528,290889.1
1e11e8f126,131884.38
71ea9dd465,214210.28
6ce40dbec9,166363.64
70dc884096,273700.0
e0d9916b2f,2216897.5
97156709d8,865084.4
234b292469,330881.9
ac75dd9816,294330.56
5cec3d8fbe,1045924.94
d16f79eb49,565987.3
c22a8589f1,2794691.0
62dba756bd,230708.17
0c6e560262,511839.03
33710cf053,602729.5
3af755738c,206020.31
72a7dfa834,1522059.5
edf8d699da,648230.44
cc1df9364a,1322238.1
492c8a32db,617663.25
22c450fe8b,351275.34
30e999e537,499705.94
50cc5f36ed,258619.86
56796540d2,286904.66
af788f4d61,955334.4
68b03ab905,448936.78
bedc6b380f,329421.12
716b231625,649714.5
c96ba81c27,332380.22
1706555651,540764.3
2794152cc4,487803.78
c5f241f16e,215226.69
d717cb49c7,410775.72
5a8687cca9,540352.7
4c86768191,528558.44
026df6027b,493882.56
350b2ecf70,530606.6
7d2ac25372,239428.98
718f3b1e80,554278.25
5566210b1a,122234.48
f9689b688f,198706.39
de0e45d4f2,734504.0
21b5c99b65,226694.45
18c2c0b8d3,369514.25
01c0537dea,757344.8
65d27b3eb6,765468.7
9b10ab0979,723633.6
f419c078fc,1178820.0
c2890f49dc,354686.25
3b7262d129,584576.56
8d9074f27e,400284.2
4fb7286746,252674.6
679c6a5bd9,1393618.4
4189b2b938,395007.62
09ca15b171,286441.0
dc267c4b66,372211.38
49b99e6528,802396.06
f3c77865da,334824.66
e78ef2062c,405557.1
f294fd5859,324742.78
836201418c,286046.4
4e63664d3d,205047.25
9a2cad27c6,704946.06
47a9af9a25,192861.34
bae14b5bdf,254836.72
74607aa4a0,356790.2
2f976b89e5,528837.8
827c7cc492,763591.0
dd8a2dee75,311207.2
aabf0c3efa,334327.97
a2f46cc7f4,421250.9
148f155006,1965492.0
ee0438411d,809271.5
4f1ff7735b,293269.28
c2a4064d0c,413220.53
fa3c68d790,206804.12
b9089a63f4,262434.5
6ee556e11f,393142.5
31c7af048c,280599.34
e3fcec47f2,271435.84
f07b640f26,405230.44
1660e3cfe4,435795.56
c9880f45d4,211622.5
b4db64041b,428157.3
c4f15ff055,430862.12
f036f59fd5,423458.8
427fd53764,755026.8
e41b700e3b,306056.97
c8338d7488,138687.73
a05fe54a56,160507.61
fc5f730ff5,1373776.8
0794cff011,459030.22
ed8b47e283,2384316.8
fa86894353,243066.5
8e9cf75f28,442967.84
5e75cd6eba,705978.6
c53c5e2b0c,744587.1
407f89a9c5,670104.1
b42471b7b8,554495.06
9097136657,218840.11
3a44e24aae,1246831.6
b6364c3fce,756990.1
5164265154,296190.34
05fdb71612,363932.62
83c4eece30,405641.28
9d80a83953,202810.55
79ecaaeb4d,600743.9
e93479b3e5,316284.9
2975c6b5fd,231354.62
4cd1479eb4,431929.03
08a8d8a45d,400150.56
d72ddd0405,240671.78
62b241de7f,1115397.9
c49b43cb34,243731.36
23a6a8cbbc,283472.47
4102b482b6,1891034.4
070bba665b,219634.31
f0e0c5da3a,382094.5
6edc39f0c2,784372.9
5a3a5c633d,325250.53
28bc85b978,428631.78
e2badb0de4,253241.73
8bb72fd083,329682.1
4f6c70857d,1746510.1
787cb686a0,545387.2
9b6d0659fb,213449.31
5fc10bc924,564822.9
478a7c1d25,515345.62
b770b5dc66,7488629.0
11fbd7389a,297580.94
86351417f7,664340.7
a3bc18ccf0,1398100.5
8f9e6ee949,251140.47
33f25ca0d9,445203.0
d8f7f7e6d4,672892.6
fc5bd6e88a,268995.4
6a37b32483,393062.22
808b11bfeb,565132.3
4a950e8418,544985.4
926310a314,384752.44
efe635445b,246930.5
d98d59cec0,1467128.2
4eab86a1a3,370541.72
73a4ddf3ae,220770.23
46b5c22b2c,1229502.1
00b3302367,275432.75
22731f2b44,802114.3
e4719bc5bd,320790.3
7abded21bd,977583.75
a14bef1ad6,847068.9
f47231386a,776718.25
75da9f9db3,292438.03
ad1159201f,9360448.0
a4e52528ef,827335.0
ddbbb26053,348426.66
ee0002edab,782116.44
5a4234836d,261398.95
9a6fe2abf1,894281.2
7a034b37f5,369767.6
091959de82,221596.06
9e25d9c54a,780032.6
7100e049d5,768516.5
db1a6d239b,728872.94
7933c3484f,457717.94
537d7c0fa1,262723.22
7bfc0ded27,2924518.5
537ddbcd09,389569.9
c6af3027ab,529481.0
0045f6a8f5,732480.75
04945dc0eb,1588374.1
1636b4e0d5,368038.2
647228105e,333209.66
bf59962f4e,417282.25
e2ea108985,719131.56
f4a25f569d,305583.97
a9101fef8d,771743.0
2f3347bf5a,347063.34
3bdf7ab45a,4541305.5
e1d25672e4,496692.22
62728bb52d,793565.2
eef090aeb6,969962.0
5a9021a7f7,418774.4
81afa0b56b,533912.3
77d8748f1c,283573.84
3de211e5f2,930610.7
f73178b445,242769.5
39faf0e859,360158.62
d10831c9f9,162031.88
651e2dd3b8,1577335.1
643a354e91,957895.75
9be2e08eca,136181.45
3eee546f8d,466111.38
2d1c54b625,781214.2
b596eb7943,349797.6
e124249a9e,518490.12
e165218178,361368.0
71f271adb4,643892.6
246e03a6b0,725496.4
a2d94a04e2,253443.47
4c3b6b98a8,193519.48
e576f5d0db,331537.8
615c6a9115,344632.4
6a1bde61f3,282829.7
c26590e7bb,385156.22
497a63f720,2980672.5
838fcd4d47,1728083.6
d0e57d05f2,370587.25
90a7ad4ded,314305.06
e3ed5a50c9,687863.94
56b2bdcbde,707363.75
5e811fbc3c,142542.11
23a5041af9,195460.06
f70737ef0c,550712.4
8eafb83f69,443758.53
f101e0b938,352998.53
bc39a125a8,605638.25
36c3fa448d,289742.4
9461ec51d9,318131.2
67f25102b4,380448.4
80bde8968f,529548.06
de194eb888,471239.97
eadb485ca0,585774.5
62820929a5,475638.03
b510da3b10,311679.7
b993d4a59d,1345447.1
e0c02019a7,275384.97
33fb880a88,246273.1
fd0d67779b,389812.9
836d24c7f4,808633.5
de1f45b85a,466971.75
4232dd8b11,264671.1
61d4a8a8b4,743773.44
99ea9e4b6c,320839.28
6940e331e3,118316.29
9311b192da,706780.9
7844541348,772039.5
f184337be1,136662.52
e0e2344035,285213.2
5bc1a9c5aa,201844.98
c0841cbbac,3552889.2
620ead3786,357804.12
77e149f9e8,234450.25
f4ab6ca2d1,276966.84
2639fcc7bf,1704650.5
78ae22c782,131495.42
f61429118c,768384.1
d1aeb4ebed,3279620.2
11a95ebc9b,684672.1
8475cdabe4,117215.414
be5f57beb3,1515862.9
bfb4b0e994,557800.9
9ad8e7e00c,552624.0
7cbee68ddd,781956.25
492dac89c4,495619.44
513df940f0,277914.53
66a92836cd,509542.72
13267d0e20,1025727.56
5d4ea5245c,571421.94
4c777b4927,610051.3
81e98f6f13,311730.53
49c71fe47d,788595.44
81f3e86fef,233478.12
941df4ff3e,686129.75
eee8b529fc,495015.4
ec1c3e95b2,287146.2
bd7d68e549,1269270.1
fc1cf17901,550553.6
2cb370ff96,333743.56
a00b9e1e00,255368.16
0df550936d,849377.94
34d17d411a,708044.6
dd8a2d773b,359145.16
a077fd5907,249200.03
4e0db7c013,363906.78
57b9861e74,914672.94
e1501337a1,518951.84
393d424d69,241502.17
9eb2d0d803,255571.89
13c557b387,730797.3
ea0bfb9e1e,284182.3
4fbe4f37be,1986300.1
8e21ddecaa,197732.75
9a20055ba3,1635637.4
fb48400dab,1043147.94
7a62c01317,690588.56
452b117716,690641.75
d624cd7403,878647.44
064adaba9d,329985.47
2dc7af4778,239577.1
d53565d87e,169725.11
79c046e3a3,154250.78
ed32ca1db7,218753.31
0cb692b30a,1430637.1
a6faf39f27,652830.06
57d69f1ec7,496109.22
ee701bc313,340442.22
cbc05fd832,617205.06
6d949fc850,814489.94
dd4dcd9451,318965.34
f1e1d35c8c,338264.62
c16b900a33,227565.1
4bb19fe9a1,404411.22
5d7475de2c,340373.1
4189b0dbbf,292668.1
f4630f5a1d,898465.94
41704d1af6,481369.88
218180614b,377409.2
9beb07194c,217823.11
19c1aea194,393024.5
a12ec3fe09,425887.53
cb0a1ad2a1,153717.8
58abad92f7,104369.33
424229b0e5,4622500.0
5d39a983b3,468897.16
ff44f4e8fa,1458049.1
c3b3aa0bc8,649778.75
5292dcf597,195420.05
1a95221274,1702274.6
0a274e8c93,487209.72
2fc8cad133,744341.4
03935293f1,340146.25
28f0bd6a55,2566121.5
5e0a9a229c,721394.94
27813bcc0a,723241.1
c299a6d472,356924.4
baa8f5ad71,454771.06
11bca12e16,505223.5
ca2016a8bf,1577884.8
c1982d71d0,347556.1
a0950fcf27,401174.94
0bcc4e6426,425946.9
7f03473bfd,225451.53
33ebee4e9a,1053838.6
b20bb0ab82,451947.88
4c7dfdfc75,214405.1
7f237c9fcf,649165.0
48f5a8aadd,2367998.2
a5d013b1c5,430034.72
1961eeed4e,221804.28
671e819f64,683597.44
6e96af71de,3860354.5
1967b343c9,1285559.1
a4ba576680,920652.7
fa43697e97,712306.06
33ad182f66,559057.1
e5d3b8acf9,276340.66
fdccbbea47,4555428.0
1d983348f3,1471671.8
16661a8afc,248769.9
5ce3ef0dbc,293617.6
5d4818c2d6,716847.94
96a84e86d4,456136.06
b569178c35,214389.5
93a6ef2ca9,310097.75
d9f5de6f3b,703732.7
49167fb4c0,757845.6
5de730d611,849739.3
57c5c23f89,137282.17
2e1ad012fb,1081700.2
1287c1590f,1529034.0
a221fcce02,592645.1
87c8ad28a4,263178.56
bb3ca1a532,1140359.0
ef380e263f,418643.94
770090ae86,1871719.4
30ca0d97ec,1233256.0
83b6eb20bb,611821.4
48b09e5be1,457772.12
a0e96a54d9,1094081.9
fc34564a39,2406059.0
a8422229cb,111007.3
d82353c2db,495818.0
357d5fc3ef,122234.48
0489e50e88,1374638.4
685be7d3bd,504689.06
a09e25538a,443115.34
b8b684a3de,297872.97
9ef2e5bbbe,556500.6
5e89523794,550195.06
81747692a6,473989.9
03a873e2a6,618113.94
b612d28840,724498.3
5ce9671328,873356.0
08a16e73ab,1060131.6
8fc39de222,404977.28
049de173a0,589938.56
9af0f3f8fa,1284919.8
5c8b154a68,280349.78
e7aa351f5c,392608.1
835efa3887,348134.38
6355336d7a,249931.06
fb73730b8b,568655.8
74f3b151d6,1269479.2
28acb33545,347082.12
2350286d68,787348.0
5d834afa18,446759.22
a910cf46c0,360188.38
8469eb62e1,229398.31
844bc12bbc,639964.06
c2064cee7b,430136.0
249ed7ed1d,1333565.4
81b5348de4,642768.25
989121bb3b,194012.67
5c11b89210,478030.34
